-3.3999999999999995,1.4000000000000028,-6.200000000000005
-3.3999999999999995,1.5000000000000029,-6.400000000000006
-3.3999999999999995,1.600000000000003,-6.600000000000005
-3.3999999999999995,1.700000000000003,-6.800000000000006
-3.3999999999999995,1.8000000000000032,-7.000000000000005
-3.3999999999999995,1.9000000000000032,-7.200000000000006
-3.3999999999999995,2.000000000000003,-7.400000000000006
-3.3999999999999995,2.100000000000003,-7.600000000000006
-3.3999999999999995,2.2000000000000033,-7.800000000000006
-3.3999999999999995,2.3000000000000034,-8.000000000000007
-3.3999999999999995,2.4000000000000035,-8.200000000000006
-3.3999999999999995,2.5000000000000036,-8.400000000000006
-3.3999999999999995,2.6000000000000036,-8.600000000000007
-3.3999999999999995,2.7000000000000037,-8.800000000000008
-3.3999999999999995,2.800000000000004,-9.000000000000007
-3.3999999999999995,2.900000000000004,-9.200000000000006
-3.3999999999999995,3.000000000000004,-9.400000000000007
-3.3999999999999995,3.100000000000004,-9.600000000000009
-3.3999999999999995,3.200000000000004,-9.800000000000008
-3.3999999999999995,3.3000000000000043,-10.000000000000007
-3.3999999999999995,3.4000000000000044,-10.200000000000008
-3.3999999999999995,3.5000000000000044,-10.40000000000001
-3.3999999999999995,3.6000000000000045,-10.600000000000009
-3.3999999999999995,3.7000000000000046,-10.800000000000008
-3.3999999999999995,3.8000000000000047,-11.000000000000009
-3.3999999999999995,3.900000000000005,-11.20000000000001
-3.3999999999999995,4.000000000000004,-11.40000000000001
-3.2999999999999994,-4.0,4.700000000000001
-3.2999999999999994,-3.9,4.5
-3.2999999999999994,-3.8,4.300000000000001
-3.2999999999999994,-3.6999999999999997,4.1
-3.2999999999999994,-3.5999999999999996,3.9
-3.2999999999999994,-3.4999999999999996,3.6999999999999997
-3.2999999999999994,-3.3999999999999995,3.4999999999999996
-3.2999999999999994,-3.2999999999999994,3.2999999999999994
-3.2999999999999994,-3.1999999999999993,3.099999999999999
-3.2999999999999994,-3.099999999999999,2.899999999999999
-3.2999999999999994,-2.999999999999999,2.699999999999999
-3.2999999999999994,-2.899999999999999,2.4999999999999987
-3.2999999999999994,-2.799999999999999,2.2999999999999985
-3.2999999999999994,-2.699999999999999,2.0999999999999983
-3.2999999999999994,-2.5999999999999988,1.8999999999999981
-3.2999999999999994,-2.4999999999999987,1.699999999999998
-3.2999999999999994,-2.3999999999999986,1.4999999999999978
-3.2999999999999994,-2.2999999999999985,1.2999999999999976
-3.2999999999999994,-2.1999999999999984,1.0999999999999974
-3.2999999999999994,-2.0999999999999983,0.8999999999999972
-3.2999999999999994,-1.9999999999999982,0.6999999999999971
-3.2999999999999994,-1.8999999999999981,0.4999999999999969
-3.2999999999999994,-1.799999999999998,0.2999999999999967
-3.2999999999999994,-1.699999999999998,0.09999999999999654
-3.2999999999999994,-1.5999999999999979,-0.10000000000000364
-3.2999999999999994,-1.4999999999999978,-0.3000000000000038
-3.2999999999999994,-1.3999999999999977,-0.500000000000004
-3.2999999999999994,-1.2999999999999976,-0.7000000000000042
-3.2999999999999994,-1.1999999999999975,-0.9000000000000044
-3.2999999999999994,-1.0999999999999974,-1.1000000000000045
-3.2999999999999994,-0.9999999999999974,-1.3000000000000045
-3.2999999999999994,-0.8999999999999975,-1.5000000000000044
-3.2999999999999994,-0.7999999999999975,-1.7000000000000044
-3.2999999999999994,-0.6999999999999975,-1.9000000000000044
-3.2999999999999994,-0.5999999999999975,-2.100000000000004
-3.2999999999999994,-0.49999999999999756,-2.3000000000000043
-3.2999999999999994,-0.3999999999999976,-2.5000000000000044
-3.2999999999999994,-0.2999999999999976,-2.700000000000004
-3.2999999999999994,-0.1999999999999976,-2.9000000000000044
-3.2999999999999994,-0.09999999999999759,-3.100000000000004
-3.2999999999999994,2.4147350785597155e-15,-3.3000000000000043
-3.2999999999999994,0.10000000000000242,-3.5000000000000044
-3.2999999999999994,0.20000000000000243,-3.700000000000004
-3.2999999999999994,0.30000000000000243,-3.9000000000000044
-3.2999999999999994,0.40000000000000246,-4.100000000000004
-3.2999999999999994,0.5000000000000024,-4.300000000000004
-3.2999999999999994,0.6000000000000024,-4.500000000000004
-3.2999999999999994,0.7000000000000024,-4.700000000000005
-3.2999999999999994,0.8000000000000024,-4.900000000000004
-3.2999999999999994,0.9000000000000024,-5.100000000000004
-3.2999999999999994,1.0000000000000024,-5.300000000000004
-3.2999999999999994,1.1000000000000025,-5.500000000000004
-3.2999999999999994,1.2000000000000026,-5.700000000000005
-3.2999999999999994,1.3000000000000027,-5.900000000000005
-3.2999999999999994,1.4000000000000028,-6.100000000000005
-3.2999999999999994,1.5000000000000029,-6.300000000000005
-3.2999999999999994,1.600000000000003,-6.500000000000005
-3.2999999999999994,1.700000000000003,-6.7000000000000055
-3.2999999999999994,1.8000000000000032,-6.900000000000006
-3.2999999999999994,1.9000000000000032,-7.100000000000006
-3.2999999999999994,2.000000000000003,-7.300000000000006
-3.2999999999999994,2.100000000000003,-7.500000000000005
-3.2999999999999994,2.2000000000000033,-7.700000000000006
-3.2999999999999994,2.3000000000000034,-7.900000000000006
-3.2999999999999994,2.4000000000000035,-8.100000000000007
-3.2999999999999994,2.5000000000000036,-8.300000000000006
-3.2999999999999994,2.6000000000000036,-8.500000000000007
-3.2999999999999994,2.7000000000000037,-8.700000000000006
-3.2999999999999994,2.800000000000004,-8.900000000000007
-3.2999999999999994,2.900000000000004,-9.100000000000007
-3.2999999999999994,3.000000000000004,-9.300000000000008
-3.2999999999999994,3.100000000000004,-9.500000000000007
-3.2999999999999994,3.200000000000004,-9.700000000000008
-3.2999999999999994,3.3000000000000043,-9.900000000000007
-3.2999999999999994,3.4000000000000044,-10.100000000000009
-3.2999999999999994,3.5000000000000044,-10.300000000000008
-3.2999999999999994,3.6000000000000045,-10.500000000000009
-3.2999999999999994,3.7000000000000046,-10.700000000000008
-3.2999999999999994,3.8000000000000047,-10.90000000000001
-3.2999999999999994,3.900000000000005,-11.100000000000009
-3.2999999999999994,4.000000000000004,-11.300000000000008
-3.1999999999999993,-4.0,4.800000000000001
-3.1999999999999993,-3.9,4.6000000000000005
-3.1999999999999993,-3.8,4.4
-3.1999999999999993,-3.6999999999999997,4.2
-3.1999999999999993,-3.5999999999999996,4.0
-3.1999999999999993,-3.4999999999999996,3.8
-3.1999999999999993,-3.3999999999999995,3.5999999999999996
-3.1999999999999993,-3.2999999999999994,3.3999999999999995
-3.1999999999999993,-3.1999999999999993,3.1999999999999993
-3.1999999999999993,-3.099999999999999,2.999999999999999
-3.1999999999999993,-2.999999999999999,2.799999999999999
-3.1999999999999993,-2.899999999999999,2.5999999999999988
-3.1999999999999993,-2.799999999999999,2.3999999999999986
-3.1999999999999993,-2.699999999999999,2.1999999999999984
-3.1999999999999993,-2.5999999999999988,1.9999999999999982
-3.1999999999999993,-2.4999999999999987,1.799999999999998
-3.1999999999999993,-2.3999999999999986,1.5999999999999979
-3.1999999999999993,-2.2999999999999985,1.3999999999999977
-3.1999999999999993,-2.1999999999999984,1.1999999999999975
-3.1999999999999993,-2.0999999999999983,0.9999999999999973
-3.1999999999999993,-1.9999999999999982,0.7999999999999972
-3.1999999999999993,-1.8999999999999981,0.599999999999997
-3.1999999999999993,-1.799999999999998,0.3999999999999968
-3.1999999999999993,-1.699999999999998,0.19999999999999662
-3.1999999999999993,-1.5999999999999979,-3.552713678800501e-15
-3.1999999999999993,-1.4999999999999978,-0.20000000000000373
-3.1999999999999993,-1.3999999999999977,-0.4000000000000039
-3.1999999999999993,-1.2999999999999976,-0.6000000000000041
-3.1999999999999993,-1.1999999999999975,-0.8000000000000043
-3.1999999999999993,-1.0999999999999974,-1.0000000000000044
-3.1999999999999993,-0.9999999999999974,-1.2000000000000044
-3.1999999999999993,-0.8999999999999975,-1.4000000000000044
-3.1999999999999993,-0.7999999999999975,-1.6000000000000043
-3.1999999999999993,-0.6999999999999975,-1.8000000000000043
-3.1999999999999993,-0.5999999999999975,-2.0000000000000044
-3.1999999999999993,-0.49999999999999756,-2.200000000000004
-3.1999999999999993,-0.3999999999999976,-2.400000000000004
-3.1999999999999993,-0.2999999999999976,-2.600000000000004
-3.1999999999999993,-0.1999999999999976,-2.8000000000000043
-3.1999999999999993,-0.09999999999999759,-3.000000000000004
-3.1999999999999993,2.4147350785597155e-15,-3.200000000000004
-3.1999999999999993,0.10000000000000242,-3.400000000000004
-3.1999999999999993,0.20000000000000243,-3.600000000000004
-3.1999999999999993,0.30000000000000243,-3.8000000000000043
-3.1999999999999993,0.40000000000000246,-4.000000000000004
-3.1999999999999993,0.5000000000000024,-4.200000000000005
-3.1999999999999993,0.6000000000000024,-4.400000000000004
-3.1999999999999993,0.7000000000000024,-4.600000000000004
-3.1999999999999993,0.8000000000000024,-4.800000000000004
-3.1999999999999993,0.9000000000000024,-5.0000000000000036
-3.1999999999999993,1.0000000000000024,-5.200000000000005
-3.1999999999999993,1.1000000000000025,-5.400000000000004
-3.1999999999999993,1.2000000000000026,-5.600000000000005
-3.1999999999999993,1.3000000000000027,-5.800000000000004
-3.1999999999999993,1.4000000000000028,-6.000000000000005
-3.1999999999999993,1.5000000000000029,-6.200000000000005
-3.1999999999999993,1.600000000000003,-6.400000000000006
-3.1999999999999993,1.700000000000003,-6.600000000000005
-3.1999999999999993,1.8000000000000032,-6.800000000000006
-3.1999999999999993,1.9000000000000032,-7.000000000000005
-3.1999999999999993,2.000000000000003,-7.2000000000000055
-3.1999999999999993,2.100000000000003,-7.400000000000006
-3.1999999999999993,2.2000000000000033,-7.600000000000006
-3.1999999999999993,2.3000000000000034,-7.800000000000006
-3.1999999999999993,2.4000000000000035,-8.000000000000007
-3.1999999999999993,2.5000000000000036,-8.200000000000006
-3.1999999999999993,2.6000000000000036,-8.400000000000006
-3.1999999999999993,2.7000000000000037,-8.600000000000007
-3.1999999999999993,2.800000000000004,-8.800000000000008
-3.1999999999999993,2.900000000000004,-9.000000000000007
-3.1999999999999993,3.000000000000004,-9.200000000000006
-3.1999999999999993,3.100000000000004,-9.400000000000007
-3.1999999999999993,3.200000000000004,-9.600000000000009
-3.1999999999999993,3.3000000000000043,-9.800000000000008
-3.1999999999999993,3.4000000000000044,-10.000000000000007
-3.1999999999999993,3.5000000000000044,-10.200000000000008
-3.1999999999999993,3.6000000000000045,-10.40000000000001
-3.1999999999999993,3.7000000000000046,-10.600000000000009
-3.1999999999999993,3.8000000000000047,-10.800000000000008
-3.1999999999999993,3.900000000000005,-11.000000000000009
-3.1999999999999993,4.000000000000004,-11.200000000000008
-3.099999999999999,-4.0,4.9
-3.099999999999999,-3.9,4.700000000000001
-3.099999999999999,-3.8,4.5
-3.099999999999999,-3.6999999999999997,4.300000000000001
-3.099999999999999,-3.5999999999999996,4.1
-3.099999999999999,-3.4999999999999996,3.9
-3.099999999999999,-3.3999999999999995,3.6999999999999997
-3.099999999999999,-3.2999999999999994,3.4999999999999996
-3.099999999999999,-3.1999999999999993,3.2999999999999994
-3.099999999999999,-3.099999999999999,3.099999999999999
-3.099999999999999,-2.999999999999999,2.899999999999999
-3.099999999999999,-2.899999999999999,2.699999999999999
-3.099999999999999,-2.799999999999999,2.4999999999999987
-3.099999999999999,-2.699999999999999,2.2999999999999985
-3.099999999999999,-2.5999999999999988,2.0999999999999983
-3.099999999999999,-2.4999999999999987,1.8999999999999981
-3.099999999999999,-2.3999999999999986,1.699999999999998
-3.099999999999999,-2.2999999999999985,1.4999999999999978
-3.099999999999999,-2.1999999999999984,1.2999999999999976
-3.099999999999999,-2.0999999999999983,1.0999999999999974
-3.099999999999999,-1.9999999999999982,0.8999999999999972
-3.099999999999999,-1.8999999999999981,0.6999999999999971
-3.099999999999999,-1.799999999999998,0.4999999999999969
-3.099999999999999,-1.699999999999998,0.2999999999999967
-3.099999999999999,-1.5999999999999979,0.09999999999999654
-3.099999999999999,-1.4999999999999978,-0.10000000000000364
-3.099999999999999,-1.3999999999999977,-0.3000000000000038
-3.099999999999999,-1.2999999999999976,-0.500000000000004
-3.099999999999999,-1.1999999999999975,-0.7000000000000042
-3.099999999999999,-1.0999999999999974,-0.9000000000000044
-3.099999999999999,-0.9999999999999974,-1.1000000000000043
-3.099999999999999,-0.8999999999999975,-1.3000000000000043
-3.099999999999999,-0.7999999999999975,-1.5000000000000042
-3.099999999999999,-0.6999999999999975,-1.7000000000000042
-3.099999999999999,-0.5999999999999975,-1.9000000000000041
-3.099999999999999,-0.49999999999999756,-2.100000000000004
-3.099999999999999,-0.3999999999999976,-2.3000000000000043
-3.099999999999999,-0.2999999999999976,-2.500000000000004
-3.099999999999999,-0.1999999999999976,-2.700000000000004
-3.099999999999999,-0.09999999999999759,-2.900000000000004
-3.099999999999999,2.4147350785597155e-15,-3.100000000000004
-3.099999999999999,0.10000000000000242,-3.3000000000000043
-3.099999999999999,0.20000000000000243,-3.500000000000004
-3.099999999999999,0.30000000000000243,-3.700000000000004
-3.099999999999999,0.40000000000000246,-3.900000000000004
-3.099999999999999,0.5000000000000024,-4.100000000000004
-3.099999999999999,0.6000000000000024,-4.300000000000004
-3.099999999999999,0.7000000000000024,-4.5000000000000036
-3.099999999999999,0.8000000000000024,-4.700000000000004
-3.099999999999999,0.9000000000000024,-4.900000000000004
-3.099999999999999,1.0000000000000024,-5.100000000000004
-3.099999999999999,1.1000000000000025,-5.300000000000004
-3.099999999999999,1.2000000000000026,-5.500000000000004
-3.099999999999999,1.3000000000000027,-5.700000000000005
-3.099999999999999,1.4000000000000028,-5.900000000000005
-3.099999999999999,1.5000000000000029,-6.100000000000005
-3.099999999999999,1.600000000000003,-6.300000000000005
-3.099999999999999,1.700000000000003,-6.500000000000005
-3.099999999999999,1.8000000000000032,-6.7000000000000055
-3.099999999999999,1.9000000000000032,-6.900000000000006
-3.099999999999999,2.000000000000003,-7.100000000000005
-3.099999999999999,2.100000000000003,-7.300000000000006
-3.099999999999999,2.2000000000000033,-7.500000000000005
-3.099999999999999,2.3000000000000034,-7.700000000000006
-3.099999999999999,2.4000000000000035,-7.900000000000006
-3.099999999999999,2.5000000000000036,-8.100000000000007
-3.099999999999999,2.6000000000000036,-8.300000000000006
-3.099999999999999,2.7000000000000037,-8.500000000000007
-3.099999999999999,2.800000000000004,-8.700000000000006
-3.099999999999999,2.900000000000004,-8.900000000000007
-3.099999999999999,3.000000000000004,-9.100000000000007
-3.099999999999999,3.100000000000004,-9.300000000000008
-3.099999999999999,3.200000000000004,-9.500000000000007
-3.099999999999999,3.3000000000000043,-9.700000000000008
-3.099999999999999,3.4000000000000044,-9.900000000000007
-3.099999999999999,3.5000000000000044,-10.100000000000009
-3.099999999999999,3.6000000000000045,-10.300000000000008
-3.099999999999999,3.7000000000000046,-10.500000000000009
-3.099999999999999,3.8000000000000047,-10.700000000000008
-3.099999999999999,3.900000000000005,-10.90000000000001
-3.099999999999999,4.000000000000004,-11.100000000000009
-2.999999999999999,-4.0,5.000000000000001
-2.999999999999999,-3.9,4.800000000000001
-2.999999999999999,-3.8,4.6000000000000005
-2.999999999999999,-3.6999999999999997,4.4
-2.999999999999999,-3.5999999999999996,4.2
-2.999999999999999,-3.4999999999999996,4.0
-2.999999999999999,-3.3999999999999995,3.8
-2.999999999999999,-3.2999999999999994,3.5999999999999996
-2.999999999999999,-3.1999999999999993,3.3999999999999995
-2.999999999999999,-3.099999999999999,3.1999999999999993
-2.999999999999999,-2.999999999999999,2.999999999999999
-2.999999999999999,-2.899999999999999,2.799999999999999
-2.999999999999999,-2.799999999999999,2.5999999999999988
-2.999999999999999,-2.699999999999999,2.3999999999999986
-2.999999999999999,-2.5999999999999988,2.1999999999999984
-2.999999999999999,-2.4999999999999987,1.9999999999999982
-2.999999999999999,-2.3999999999999986,1.799999999999998
-2.999999999999999,-2.2999999999999985,1.5999999999999979
-2.999999999999999,-2.1999999999999984,1.3999999999999977
-2.999999999999999,-2.0999999999999983,1.1999999999999975
-2.999999999999999,-1.9999999999999982,0.9999999999999973
-2.999999999999999,-1.8999999999999981,0.7999999999999972
-2.999999999999999,-1.799999999999998,0.599999999999997
-2.999999999999999,-1.699999999999998,0.3999999999999968
-2.999999999999999,-1.5999999999999979,0.19999999999999662
